frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0057899,0.037908,0.037908,0.0,0.0,0,1,0.5363713025110981,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3780006046944381,1.0
0.012473,0.037908,0.037908,0.0,0.0,0,1,0.4327167743678129,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791425498888945,1.0
0.0033261,0.037908,0.037908,0.0,0.0,0,0,0.4804193854899799,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3824320452792533,1.0
0.0052732,0.037908,0.037908,0.0,0.0,0,1,0.5363706696437185,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779994808274293,1.0
0.0057757,0.037908,0.037908,0.0,0.0,0,1,0.3715944364026309,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798529154799191,1.0
0.01164,0.037908,0.037908,0.0,0.0,0,0,0.4720648557322973,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.40697435365029655,1.0
0.0058242,0.037908,0.037908,0.0,0.0,0,1,0.5313530011382963,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3927179571803909,1.0
0.0086021,0.038562,0.038562,0.0,0.61538,0,0,0.5575988277904188,0,0.12943,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.21965375103428272,1.0
0.0057785,0.037908,0.037908,0.0,0.0,0,1,0.3967384663938504,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.4846922083574205,1.0
0.0025181,0.037908,0.037908,0.0,0.0,0,1,0.4916003522866481,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.370555643465704,1.0
0.0040027000000000005,0.037908,0.037908,0.0,0.0,0,1,0.4327065709596595,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791260568355123,1.0
0.0057757,0.037908,0.037908,0.0,0.0,0,0,0.4804211164071802,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3824230611694796,1.0
0.0069034,0.04183,0.04183,0.0,0.38462,0,0,0.5695552993072001,0,0.2359,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.1931196529888952,1.0
0.21028,0.037908,0.037908,0.0,0.0,0,1,0.4934960526208766,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36577747408164574,1.0
0.0057071000000000005,0.037908,0.037908,0.0,0.0,0,1,0.5313485685300507,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3927232263447589,1.0
0.0058442,0.037908,0.037908,0.0,0.0,0,0,0.4753995485352928,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3971570699968914,1.0
0.0027608,0.037908,0.037908,0.0,0.0,0,1,0.4276835795420814,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.39385926139074096,1.0
0.0027351,0.037908,0.037908,0.0,0.0,0,1,0.42768348006979817,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3938584388802965,1.0
0.0040627,0.037908,0.037908,0.0,0.0,0,0,0.4753975416595268,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3971551698451929,1.0
0.0024667,0.037908,0.037908,0.0,0.0,0,1,0.3665681976573075,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3945735570150709,1.0
0.0037829,0.037908,0.037908,0.0,0.0,0,1,0.4941081652785674,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631762380805644,1.0
0.003554500000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363663697337112,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779709969057971,1.0
0.0044252,0.037908,0.037908,0.0,0.0,0,1,0.4327055273222845,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791093746768426,1.0
0.0058385,0.037908,0.037908,0.0,0.0,0,0,0.4477937620870752,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.4781540496952318,1.0
0.0058014,0.038562,0.038562,0.0,0.61538,0,0,0.5594599982448771,0,0.13309,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.2119815327547533,1.0
0.005104699999999999,0.037908,0.037908,0.0,0.0,0,1,0.3715912031024101,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798242678587104,1.0
0.0039941,0.037908,0.037908,0.0,0.0,0,1,0.5363667757374733,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779704599782638,1.0
0.0057728,0.037908,0.037908,0.0,0.0,0,1,0.4327069197267541,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791093950441371,1.0
0.0058984,0.037908,0.037908,0.0,0.0,0,1,0.3707551804158613,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3822807766694051,1.0
0.005767100000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363687018260795,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779715481762039,1.0
0.0028322,0.037908,0.037908,0.0,0.0,0,1,0.4941069893844896,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631740411045669,1.0
0.0037144,0.037908,0.037908,0.0,0.0,0,1,0.5363664003337145,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779694815725701,1.0
0.0030977,0.037908,0.037908,0.0,0.0,0,1,0.43270394209364,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791069464357667,1.0
0.017573,0.037908,0.037908,0.0,0.0,0,1,0.43271966725461103,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791158308078159,1.0
0.0037772,0.037908,0.037908,0.0,0.0,0,1,0.5363664685561423,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779695201167497,1.0
0.004057,0.037908,0.037908,0.0,0.0,0,1,0.43186802775249,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3815627501484625,1.0
0.0024781,0.037908,0.037908,0.0,0.0,0,1,0.4932696482386157,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3656290387037969,1.0
0.0055929,0.037908,0.037908,0.0,0.0,0,1,0.494109916902219,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631749287772811,1.0
0.0050162,0.037908,0.037908,0.0,0.0,0,1,0.4327059546921227,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791073171991154,1.0
0.005795600000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941101371042271,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631750531866,1.0
0.005732800000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363685214580021,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779699136506251,1.0
0.0058841,0.037908,0.037908,0.0,0.0,0,1,0.3715919066927641,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798231327503136,1.0
0.0058185,0.037908,0.037908,0.0,0.0,0,0,0.4804193740719103,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3824029190186599,1.0
0.007177500000000002,0.037908,0.037908,0.0,0.0,0,1,0.3715932402173678,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798231198517715,1.0
0.020339,0.037908,0.037908,0.0,0.0,0,1,0.3716075381390772,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798311978648507,1.0
0.005159,0.037908,0.037908,0.0,0.0,0,1,0.37159097587798107,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798210742387578,1.0
0.005938399999999999,0.037908,0.037908,0.0,0.0,0,1,0.4327068134124558,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791062697357642,1.0
0.0056872,0.037908,0.037908,0.0,0.0,0,1,0.5363683288142329,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779682721895489,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.3715918411512889,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798215630992538,1.0
0.0058784,0.037908,0.037908,0.0,0.0,0,1,0.494110083947078,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631734905324136,1.0
0.0058213,0.037908,0.037908,0.0,0.0,0,1,0.3715916953638716,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798214807325512,1.0
0.003663000000000001,0.037908,0.037908,0.0,0.0,0,1,0.4941076057064805,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631713240698938,1.0
0.004079800000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327047227795373,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791043222631063,1.0
0.011614,0.037908,0.037908,0.0,0.0,0,1,0.4941162432307377,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36317620408220186,1.0
0.0058385,0.037908,0.037908,0.0,0.0,0,1,0.5355315367068146,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3804235799834992,1.0
0.0059184,0.037908,0.037908,0.0,0.0,0,1,0.3715917292946795,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798207335919359,1.0
0.0032661,0.037908,0.037908,0.0,0.0,0,1,0.4932702896182991,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36562710213695204,1.0
0.005907,0.037908,0.037908,0.0,0.0,0,1,0.5363684244862654,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779667936205953,1.0
0.0039171,0.037908,0.037908,0.0,0.0,0,0,0.4804170938369869,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38239933180345603,1.0
0.011905,0.037908,0.037908,0.0,0.0,0,1,0.3715981612507816,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798236011956909,1.0
0.0058213,0.037908,0.037908,0.0,0.0,0,1,0.4327065430950627,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791045843907892,1.0
0.0059527,0.037908,0.037908,0.0,0.0,0,0,0.44863007984850817,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.4756919928427736,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.4941099530445333,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631711176429992,1.0
0.0058385,0.037908,0.037908,0.0,0.0,0,0,0.480419038032636,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823988976099197,1.0
0.005847,0.037908,0.037908,0.0,0.0,0,1,0.4941097636229344,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631702443131585,1.0
0.0039627,0.037908,0.037908,0.0,0.0,0,0,0.4804170002678264,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823977463173669,1.0
0.0060098,0.037908,0.037908,0.0,0.0,0,0,0.4804192241234302,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823990027471488,1.0
0.005889899999999999,0.037908,0.037908,0.0,0.0,0,1,0.3715914121209348,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798174891525872,1.0
0.005924100000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363681568498251,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779635771687401,1.0
0.0059926,0.037908,0.037908,0.0,0.0,0,1,0.4327064429729274,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.379101462580853,1.0
0.005947,0.037908,0.037908,0.0,0.0,0,1,0.5363681817271115,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.37796359122386297,1.0
0.005949800000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327063964773875,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791014363118897,1.0
0.017384,0.037908,0.037908,0.0,0.0,0,1,0.5363806062479177,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779706108064019,1.0
0.0060155,0.037908,0.037908,0.0,0.0,0,0,0.4804190156558961,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823965860352115,1.0
0.0058642,0.037908,0.037908,0.0,0.0,0,1,0.4327061603798427,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37909977030038056,1.0
0.0058927,0.037908,0.037908,0.0,0.0,0,1,0.3715912005030019,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798150706607436,1.0
0.0058328,0.037908,0.037908,0.0,0.0,0,1,0.4941094619839144,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631670086505895,1.0
0.0053446000000000006,0.037908,0.037908,0.0,0.0,0,1,0.5363673842067853,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779616080207602,1.0
0.0041312,0.037908,0.037908,0.0,0.0,0,1,0.4327042061917798,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790978999160821,1.0
0.0058442,0.037908,0.037908,0.0,0.0,0,1,0.37159107626206656,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37981423415655213,1.0
0.0058356,0.037908,0.037908,0.0,0.0,0,0,0.4804186771160753,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823948621460568,1.0
0.0058499,0.037908,0.037908,0.0,0.0,0,1,0.5363678615833739,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779611114173129,1.0
0.0043996,0.037908,0.037908,0.0,0.0,0,0,0.4804170455722966,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823931740487228,1.0
0.0024096,0.037908,0.037908,0.0,0.0,0,1,0.5363640526795312,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779581931591605,1.0
0.002481,0.037908,0.037908,0.0,0.0,0,0,0.48041496131194705,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823919964872067,1.0
0.0034631,0.037908,0.037908,0.0,0.0,0,1,0.3715884180142035,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.379811965993864,1.0
0.0028436,0.037908,0.037908,0.0,0.0,0,1,0.4941060715767944,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631635605231531,1.0
0.005781399999999999,0.037908,0.037908,0.0,0.0,0,1,0.4327059273240623,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37909810600740174,1.0
0.006557899999999999,0.037908,0.037908,0.0,0.0,0,0,0.4804193902293969,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823944987287083,1.0
0.017404,0.037908,0.037908,0.0,0.0,0,1,0.4327184819171552,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791044327671583,1.0
0.017784,0.037908,0.037908,0.0,0.0,0,1,0.432718894728024,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3791046659962712,1.0
0.0033889,0.037908,0.037908,0.0,0.0,0,1,0.4327032566918732,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37909583084784,1.0
0.0059327,0.037908,0.037908,0.0,0.0,0,1,0.3715910292970804,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798126750008025,1.0
0.005964100000000001,0.037908,0.037908,0.0,0.0,0,0,0.4804186736048648,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38239332754074,1.0
0.005781399999999999,0.037908,0.037908,0.0,0.0,0,1,0.3715907933799416,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798117754019986,1.0
0.0037829,0.037908,0.037908,0.0,0.0,0,1,0.4941069488736166,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.363162523555112,1.0
0.0083766,0.037908,0.037908,0.0,0.0,0,1,0.3715936126609065,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798133682340879,1.0
0.0059213,0.037908,0.037908,0.0,0.0,0,1,0.3715909453595219,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37981186126713773,1.0
0.0049306,0.037908,0.037908,0.0,0.0,0,1,0.4941081956710748,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631632279684092,1.0
0.0035001999999999998,0.037908,0.037908,0.0,0.0,0,1,0.3707513587397907,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3822655902227456,1.0
0.004079800000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327038641407485,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790946414216104,1.0
0.017567,0.037908,0.037908,0.0,0.0,0,1,0.3716035250471702,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37981820220476936,1.0
0.0059412,0.037908,0.037908,0.0,0.0,0,1,0.5355307896355949,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.38041396217524,1.0
0.0024696,0.037908,0.037908,0.0,0.0,0,1,0.4932684941529699,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3656161256981689,1.0
0.011651,0.037908,0.037908,0.0,0.0,0,0,0.4804246368770879,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823943977267935,1.0
0.0057985,0.037908,0.037908,0.0,0.0,0,1,0.5363674479791102,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779570461860501,1.0
0.0059698,0.037908,0.037908,0.0,0.0,0,1,0.3715908549407601,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798102775609551,1.0
0.0030349,0.037908,0.037908,0.0,0.0,0,1,0.371587595075373,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798076694975228,1.0
0.0032861,0.037908,0.037908,0.0,0.0,0,0,0.4804154781616546,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823884569420892,1.0
0.0032775,0.037908,0.037908,0.0,0.0,0,0,0.4804154688190929,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823884516637461,1.0
0.0036744,0.038562,0.038562,0.0,0.61538,0,0,0.5589844146922532,0,0.13577999999999998,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.2117527096050472,1.0
0.005847,0.037908,0.037908,0.0,0.0,0,1,0.4327056408220924,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790941125861552,1.0
0.0025666,0.037908,0.037908,0.0,0.0,0,1,0.3715870863402944,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798073820733291,1.0
0.0047222,0.037908,0.037908,0.0,0.0,0,1,0.4327043473486884,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790926154911895,1.0
0.0059127,0.037908,0.037908,0.0,0.0,0,1,0.37159064980403056,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798086290416295,1.0
0.0058984,0.037908,0.037908,0.0,0.0,0,1,0.43270562510696176,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37909333739667017,1.0
0.0059612,0.037908,0.037908,0.0,0.0,0,1,0.5363674816208779,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779555325713535,1.0
0.014198,0.037908,0.037908,0.0,0.0,0,0,0.4804272606897884,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823943475020285,1.0
0.015631,0.038562,0.038562,0.0,0.61538,0,0,0.5589551567745586,0,0.13602,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.21173950320273874,1.0
0.0059669,0.037908,0.037908,0.0,0.0,0,1,0.3715906371306642,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798078555706748,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.5363674038754825,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779547223361254,1.0
0.0058984,0.037908,0.037908,0.0,0.0,0,1,0.4941088892690149,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631597882821777,1.0
0.016436000000000003,0.037908,0.037908,0.0,0.0,0,1,0.4941203367316753,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36316625584823203,1.0
0.0039313,0.037908,0.037908,0.0,0.0,0,1,0.5363652048971651,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779534799614664,1.0
0.0033175,0.037908,0.037908,0.0,0.0,0,1,0.4941060139695424,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631573974900769,1.0
0.0033832000000000003,0.037908,0.037908,0.0,0.0,0,1,0.4327027496270833,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.3790901801918641,1.0
0.003725800000000001,0.037908,0.037908,0.0,0.0,0,0,0.4804157411675864,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.38238630660234935,1.0
0.0038999,0.037908,0.037908,0.0,0.0,0,1,0.5363650992327187,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779526539525853,1.0
0.0024696,0.037908,0.037908,0.0,0.0,0,1,0.4941050928581328,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36315687708227457,1.0
0.0030006,0.037908,0.037908,0.0,0.0,0,1,0.3715873431540632,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.37980522823515256,1.0
0.0031034,0.037908,0.037908,0.0,0.0,0,0,0.4804149934736046,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823851178608215,1.0
0.002698,0.037908,0.037908,0.0,0.0,0,1,0.3715869428730178,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.379804235774336,1.0
0.003585900000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363646865673475,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779516544948953,1.0
0.003771500000000001,0.037908,0.037908,0.0,0.0,0,0,0.4804157192602927,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823855279144277,1.0
0.0036772,0.037908,0.037908,0.0,0.0,0,1,0.4941063331743876,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36315681152305374,1.0
0.0025067,0.037908,0.037908,0.0,0.0,0,1,0.3715867350553357,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798041183618904,1.0
0.0033232,0.037908,0.037908,0.0,0.0,0,1,0.3715875505022991,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798038127608116,1.0
0.0026323,0.037908,0.037908,0.0,0.0,0,1,0.4941051264999005,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.3631553634675779,1.0
0.0026038,0.037908,0.037908,0.0,0.0,0,1,0.5355266631971957,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.38040626665232813,1.0
0.0025724,0.037908,0.037908,0.0,0.0,0,1,0.5363635140040741,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779502257115093,1.0
0.0030063000000000004,0.037908,0.037908,0.0,0.0,0,1,0.3372881698312377,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.4804616356465196,1.0
0.003223300000000001,0.037908,0.037908,0.0,0.0,0,0,0.4804150521730649,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823843847139529,1.0
0.0022412,0.037908,0.037908,0.0,0.0,0,1,0.4327013659153234,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37908786580342096,1.0
0.0060554,0.037908,0.037908,0.0,0.0,0,1,0.4941087736121548,1,0.08669099999999999,0,0,0.0,0,0.0,0.0,0.035465,0.0,0.0,0.36315665769546174,1.0
0.011962,0.037908,0.037908,0.0,0.0,0,1,0.3715968636609964,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798083081810228,1.0
0.005901300000000001,0.037908,0.037908,0.0,0.0,0,1,0.4327052704911985,1,0.089866,0,0,0.0,0,0.0,0.0,0.34836,0.0,0.0,0.37908930549262004,1.0
0.005501600000000001,0.037908,0.037908,0.0,0.0,0,1,0.5363665530176012,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779504100661311,1.0
0.0054045,0.038562,0.038562,0.0,0.61538,0,0,0.5588156237928734,0,0.13675,1,1,0.0,0,0.0,0.46154,0.0,0.0,0.0,0.21167160982032898,1.0
0.0087363,0.037908,0.037908,0.0,0.0,0,1,0.5363700670158045,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779523953982671,1.0
0.0028807,0.037908,0.037908,0.0,0.0,0,1,0.5363637058175853,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779488014603886,1.0
0.0053845,0.037908,0.037908,0.0,0.0,0,1,0.5363663542534405,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.3779495314579473,1.0
0.0059755,0.037908,0.037908,0.0,0.0,0,1,0.5363669962829759,1,0.087668,0,0,0.0,0,0.0,0.0,0.32588,0.0,0.0,0.37794989419059394,1.0
0.0059555,0.037908,0.037908,0.0,0.0,0,1,0.3715901954269437,1,0.088889,0,0,0.0,0,0.0,0.0,0.35898,0.0,0.0,0.3798030081530535,1.0
0.0060041,0.037908,0.037908,0.0,0.0,0,0,0.4804178584198517,1,0.084249,0,0,0.0,0,0.0,0.0,0.5984,0.0,0.0,0.3823836712496771,1.0
